,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Policy_Sales_Channel,y
79097,0,23,1,41.0,1,1,0,152.0,0
79098,1,40,1,28.0,1,0,0,124.0,0
79099,1,43,1,28.0,1,0,0,124.0,0
79100,1,22,1,30.0,1,1,0,152.0,0
79101,1,58,1,29.0,0,0,1,26.0,0
79102,0,46,1,28.0,0,0,1,26.0,0
79103,1,56,1,41.0,0,0,1,156.0,0
79104,0,33,1,15.0,0,1,1,152.0,0
79105,1,38,1,36.0,0,2,1,26.0,1
79106,1,28,1,39.0,0,1,1,152.0,1
79107,1,38,1,28.0,1,0,0,124.0,0
79108,1,58,1,13.0,0,2,1,25.0,0
79109,0,23,1,41.0,1,1,0,152.0,0
79110,0,43,1,28.0,0,0,1,122.0,1
79111,1,43,1,3.0,0,2,1,31.0,0
79112,0,24,1,43.0,0,1,1,151.0,0
79113,1,52,1,28.0,0,0,1,26.0,1
79114,0,68,1,47.0,1,0,0,26.0,0
79115,0,23,1,15.0,1,1,0,152.0,0
79116,0,29,1,28.0,1,1,0,152.0,0
79117,1,53,1,25.0,1,0,0,26.0,0
79118,0,23,1,8.0,0,1,0,151.0,0
79119,1,28,1,28.0,1,1,0,152.0,0
79120,0,66,1,28.0,0,2,1,26.0,0
79121,0,31,1,28.0,1,1,0,160.0,0
79122,0,27,1,6.0,1,1,0,152.0,0
79123,0,22,1,15.0,0,1,1,160.0,0
79124,1,24,1,46.0,1,1,0,152.0,0
79125,1,52,1,46.0,0,0,1,26.0,0
79126,1,25,1,29.0,1,1,0,152.0,0
79127,0,47,1,47.0,0,0,0,152.0,0
79128,1,49,1,28.0,0,0,1,124.0,1
79129,0,38,1,41.0,1,0,0,26.0,0
79130,1,52,1,28.0,0,0,0,26.0,0
79131,0,42,1,28.0,0,0,1,124.0,0
79132,1,50,1,33.0,0,0,1,26.0,0
79133,0,34,1,39.0,0,0,1,124.0,1
79134,1,30,1,36.0,1,1,0,152.0,0
79135,1,45,1,30.0,0,0,1,124.0,0
79136,1,55,1,20.0,0,0,1,124.0,0
79137,0,23,1,21.0,1,1,0,152.0,0
79138,1,42,1,28.0,0,0,1,124.0,0
79139,1,44,1,28.0,1,0,0,26.0,0
79140,0,23,1,28.0,1,1,0,152.0,0
79141,1,72,1,28.0,1,0,0,52.0,0
79142,1,49,1,28.0,0,2,1,124.0,0
79143,1,30,1,28.0,1,1,0,26.0,0
79144,1,23,1,28.0,0,1,1,124.0,0
79145,1,46,1,29.0,0,0,1,124.0,0
79146,1,60,1,24.0,0,0,1,26.0,0
79147,1,57,1,28.0,0,0,1,26.0,0
79148,1,23,1,8.0,1,1,0,152.0,0
79149,1,32,1,35.0,1,0,0,124.0,0
79150,0,51,1,8.0,1,0,0,124.0,0
79151,1,49,1,31.0,1,0,0,124.0,0
79152,1,46,1,28.0,0,0,1,124.0,0
79153,0,63,1,28.0,0,0,1,26.0,0
79154,0,21,1,29.0,1,1,0,152.0,0
79155,1,62,1,8.0,0,0,0,26.0,0
79156,0,26,1,15.0,1,1,0,152.0,0
79157,1,20,1,44.0,0,0,1,156.0,0
79158,1,44,1,17.0,1,0,0,124.0,0
79159,1,22,1,6.0,1,1,1,152.0,0
79160,0,27,1,11.0,1,1,0,152.0,0
79161,0,76,1,28.0,0,0,1,158.0,0
79162,1,47,1,8.0,0,0,1,124.0,0
79163,1,44,1,28.0,0,0,1,124.0,0
79164,0,26,1,17.0,1,1,0,152.0,0
79165,0,73,1,28.0,0,0,1,53.0,0
79166,0,27,1,41.0,1,1,0,152.0,0
79167,1,63,1,0.0,0,0,1,124.0,0
79168,0,23,1,7.0,0,1,1,160.0,0
79169,0,49,1,28.0,0,0,1,26.0,1
79170,0,41,1,28.0,1,0,0,26.0,0
79171,1,49,1,45.0,0,0,1,26.0,1
79172,0,26,1,8.0,1,1,0,152.0,0
79173,0,21,1,42.0,0,1,1,160.0,0
79174,0,20,1,7.0,0,0,1,156.0,0
79175,0,43,1,28.0,0,0,1,124.0,0
79176,1,43,1,15.0,0,0,1,155.0,1
79177,1,20,1,13.0,0,1,1,160.0,0
79178,1,58,1,39.0,0,0,1,124.0,1
79179,1,50,1,28.0,0,0,1,26.0,0
79180,1,48,1,47.0,1,0,0,26.0,0
79181,1,47,1,8.0,0,1,0,1.0,0
79182,1,56,1,28.0,0,0,1,124.0,1
79183,1,24,1,8.0,1,1,0,152.0,0
79184,1,56,1,28.0,0,0,1,122.0,0
79185,1,22,1,8.0,0,1,0,152.0,0
79186,0,35,1,39.0,0,0,1,154.0,1
79187,1,48,1,0.0,1,0,0,26.0,0
79188,1,55,1,28.0,0,0,1,26.0,1
79189,1,40,1,35.0,1,0,0,124.0,0
79190,0,22,1,30.0,1,1,0,152.0,0
79191,1,40,1,28.0,0,1,1,26.0,1
79192,1,39,1,29.0,0,0,1,157.0,1
79193,0,38,1,3.0,1,0,0,152.0,0
79194,1,59,1,7.0,1,0,0,26.0,0
79195,0,24,1,8.0,0,1,0,152.0,0
79196,0,26,1,15.0,0,1,1,152.0,0
79197,0,27,1,50.0,0,0,1,26.0,0
79198,1,68,1,10.0,0,2,1,124.0,0
79199,0,53,1,33.0,1,0,0,138.0,0
79200,0,66,1,28.0,0,2,1,26.0,0
79201,1,25,1,30.0,1,1,0,152.0,0
79202,0,48,1,28.0,0,2,1,26.0,1
79203,1,45,1,33.0,1,0,0,124.0,0
79204,0,52,1,28.0,0,0,1,160.0,0
79205,1,33,1,2.0,1,1,0,160.0,0
79206,0,28,1,15.0,1,1,0,152.0,0
79207,0,25,1,36.0,1,1,0,152.0,0
79208,0,36,1,28.0,0,0,0,124.0,0
79209,0,26,1,28.0,1,1,0,152.0,0
79210,1,24,1,8.0,1,1,0,152.0,0
79211,0,60,1,28.0,1,0,1,13.0,0
79212,0,71,1,50.0,1,0,0,8.0,0
79213,1,59,1,11.0,0,0,1,26.0,1
79214,0,23,1,50.0,0,1,0,152.0,0
79215,1,24,1,19.0,1,1,0,152.0,0
79216,1,23,1,8.0,0,1,1,152.0,0
79217,0,42,1,15.0,0,0,1,152.0,0
79218,1,25,1,8.0,1,1,0,152.0,0
79219,0,23,1,8.0,1,1,0,152.0,0
79220,1,65,1,28.0,0,0,1,26.0,0
79221,1,23,1,41.0,1,1,0,152.0,0
79222,0,26,1,28.0,1,1,0,152.0,0
79223,1,46,1,28.0,1,0,0,124.0,0
79224,0,39,1,30.0,0,0,1,157.0,1
79225,0,26,1,50.0,1,1,0,152.0,0
79226,0,44,1,28.0,0,0,1,124.0,0
79227,1,22,1,22.0,1,1,0,152.0,0
79228,1,44,1,20.0,1,0,0,26.0,0
79229,0,46,1,28.0,0,0,1,124.0,0
79230,0,39,1,29.0,0,0,1,26.0,1
79231,1,50,1,29.0,0,0,1,156.0,0
79232,1,66,1,8.0,0,0,1,124.0,0
79233,1,46,1,46.0,0,0,1,163.0,0
79234,0,43,1,19.0,0,0,1,26.0,0
79235,1,20,1,50.0,0,1,1,160.0,0
79236,0,30,1,28.0,0,1,1,124.0,0
79237,1,22,1,41.0,0,1,1,152.0,0
79238,0,27,1,39.0,1,1,0,152.0,0
79239,1,63,1,48.0,0,0,1,124.0,0
79240,1,62,1,28.0,0,0,1,124.0,1
79241,0,50,1,41.0,0,2,1,124.0,1
79242,0,22,1,8.0,1,1,0,152.0,0
79243,0,20,1,15.0,0,1,1,160.0,0
79244,1,41,1,29.0,0,0,1,124.0,0
79245,0,25,1,28.0,1,1,0,152.0,0
79246,0,28,1,50.0,1,1,0,152.0,0
79247,0,24,1,8.0,1,1,0,152.0,0
79248,1,31,1,35.0,1,1,0,152.0,0
79249,0,78,1,48.0,1,0,1,26.0,0
79250,1,51,1,31.0,0,0,1,124.0,0
79251,0,38,1,46.0,0,0,1,11.0,0
79252,0,23,1,41.0,1,1,0,152.0,0
79253,0,41,1,28.0,0,0,1,26.0,0
79254,0,39,1,46.0,0,0,1,124.0,1
79255,0,23,1,8.0,1,1,0,152.0,0
79256,1,50,1,47.0,1,0,0,16.0,0
79257,0,28,1,11.0,1,1,0,152.0,0
79258,1,26,1,28.0,1,1,0,152.0,0
79259,1,24,1,45.0,1,1,0,152.0,0
79260,0,26,1,23.0,1,1,0,152.0,0
79261,0,21,1,30.0,1,1,0,152.0,0
79262,1,24,1,47.0,0,1,1,151.0,0
79263,0,23,1,37.0,1,1,0,26.0,0
79264,1,30,1,3.0,0,0,1,124.0,0
79265,1,22,1,47.0,0,1,0,26.0,0
79266,1,23,1,35.0,1,1,0,152.0,0
79267,1,24,1,29.0,1,1,0,152.0,0
79268,1,23,1,18.0,1,1,0,152.0,0
79269,0,39,1,47.0,0,0,1,16.0,1
79270,0,22,1,30.0,1,1,0,152.0,0
79271,0,23,1,11.0,1,1,0,152.0,0
79272,0,23,1,30.0,1,1,0,152.0,0
79273,1,59,1,48.0,0,0,1,124.0,0
79274,0,49,1,28.0,0,0,1,124.0,0
79275,0,26,1,41.0,1,1,0,152.0,0
79276,1,38,1,45.0,1,0,0,26.0,0
79277,1,22,1,45.0,1,1,0,152.0,0
79278,1,41,1,28.0,0,0,1,124.0,0
79279,1,59,1,28.0,0,0,1,124.0,0
79280,1,30,1,50.0,1,1,0,152.0,0
79281,0,58,1,8.0,0,0,0,7.0,0
79282,0,27,1,8.0,1,1,0,152.0,0
79283,1,45,1,28.0,0,0,1,124.0,0
79284,1,45,1,41.0,0,0,1,156.0,1
79285,0,31,1,36.0,0,1,1,160.0,0
79286,0,43,1,8.0,0,0,1,26.0,1
79287,1,27,1,30.0,1,1,0,152.0,0
79288,0,63,1,28.0,0,0,1,122.0,0
79289,1,78,1,28.0,0,0,1,26.0,0
79290,1,26,1,28.0,1,1,0,152.0,0
79291,1,32,1,17.0,0,0,1,124.0,1
79292,1,42,1,28.0,0,0,0,124.0,0
79293,0,44,1,28.0,0,1,1,1.0,0
79294,0,21,1,8.0,0,1,1,160.0,0
79295,0,40,1,28.0,0,0,1,26.0,1
79296,0,27,1,8.0,1,1,0,152.0,0
79297,1,51,1,29.0,0,0,1,26.0,0
79298,0,48,1,28.0,1,0,1,26.0,1
79299,1,78,1,46.0,0,0,1,122.0,0
79300,0,31,1,28.0,0,1,1,122.0,0
79301,0,28,1,6.0,1,1,0,152.0,0
79302,1,53,1,35.0,0,0,1,26.0,1
79303,0,26,1,50.0,1,1,0,152.0,0
79304,0,24,1,47.0,1,1,0,152.0,0
79305,0,23,1,24.0,1,1,0,152.0,0
79306,1,25,1,35.0,0,1,1,26.0,0
79307,0,22,1,8.0,1,1,0,160.0,0
79308,1,37,1,30.0,0,0,1,124.0,0
79309,0,29,1,18.0,1,1,0,152.0,0
79310,1,28,1,34.0,1,1,0,152.0,0
79311,1,46,1,28.0,0,0,1,26.0,0
79312,1,45,1,46.0,1,0,1,124.0,0
79313,0,45,1,8.0,0,0,1,26.0,0
79314,1,28,1,8.0,1,1,0,152.0,0
79315,0,55,1,28.0,0,2,1,26.0,0
79316,0,63,1,46.0,0,0,1,124.0,0
79317,1,31,1,8.0,0,0,1,124.0,0
79318,1,23,1,11.0,1,1,0,152.0,0
79319,0,22,1,50.0,1,1,0,152.0,0
79320,1,56,1,28.0,0,0,0,26.0,0
79321,0,29,1,36.0,1,1,0,151.0,0
79322,1,58,1,28.0,0,0,1,26.0,1
79323,1,25,1,8.0,0,1,0,152.0,0
79324,0,48,1,40.0,0,2,1,157.0,0
79325,0,27,1,28.0,1,1,0,152.0,0
79326,1,39,1,28.0,1,0,0,124.0,0
79327,0,28,1,14.0,1,1,0,152.0,0
79328,0,23,1,46.0,1,1,0,152.0,0
79329,0,28,1,17.0,1,1,0,160.0,0
79330,0,21,1,36.0,1,1,0,152.0,0
79331,0,47,1,28.0,0,0,0,26.0,0
79332,1,45,1,11.0,0,0,1,124.0,1
79333,0,55,1,15.0,0,0,0,124.0,0
79334,1,78,1,28.0,1,0,0,26.0,0
79335,0,27,1,28.0,0,1,0,152.0,0
79336,1,23,1,11.0,1,1,0,152.0,0
79337,1,43,1,46.0,0,0,1,124.0,0
79338,1,40,1,18.0,1,0,0,26.0,0
79339,0,28,1,28.0,0,1,1,156.0,0
79340,1,22,1,17.0,0,1,1,152.0,0
79341,0,24,1,6.0,1,1,0,152.0,0
79342,0,42,1,46.0,0,0,1,26.0,0
79343,0,38,1,28.0,1,0,0,26.0,0
79344,1,21,1,40.0,0,1,1,160.0,0
79345,0,25,1,17.0,1,1,0,152.0,0
79346,1,40,1,29.0,0,0,0,26.0,0
79347,0,63,1,28.0,1,0,0,124.0,0
79348,1,45,1,28.0,0,0,1,26.0,0
79349,1,71,1,28.0,1,0,0,26.0,0
79350,0,45,1,28.0,0,0,1,125.0,0
79351,1,28,1,13.0,1,1,0,152.0,0
79352,1,48,1,11.0,0,0,1,26.0,0
79353,0,77,1,28.0,0,0,1,30.0,0
79354,0,46,1,47.0,1,0,0,26.0,0
79355,1,46,1,50.0,0,0,1,154.0,0
79356,1,50,1,28.0,1,1,0,1.0,0
79357,0,27,1,47.0,1,1,0,152.0,0
79358,1,26,1,14.0,1,1,0,152.0,0
79359,1,46,1,28.0,0,0,1,26.0,1
79360,1,52,1,46.0,1,0,0,26.0,0
79361,1,30,1,30.0,1,1,0,152.0,0
79362,1,73,1,15.0,1,0,0,122.0,0
79363,1,55,1,37.0,0,0,1,124.0,0
79364,1,44,1,28.0,0,2,1,124.0,1
79365,0,28,1,10.0,0,1,1,152.0,0
79366,1,23,1,35.0,1,1,0,151.0,0
79367,0,35,1,39.0,0,0,1,156.0,0
79368,0,38,1,28.0,0,0,1,124.0,0
79369,0,42,1,28.0,0,0,1,26.0,0
79370,1,31,1,21.0,0,1,0,152.0,0
79371,0,39,1,19.0,0,0,1,156.0,0
79372,0,24,1,11.0,1,1,0,152.0,0
79373,1,24,1,41.0,1,1,1,26.0,0
79374,1,23,1,46.0,1,1,0,26.0,0
79375,1,24,1,33.0,1,1,0,152.0,0
79376,1,49,1,46.0,0,0,1,124.0,0
79377,1,23,1,47.0,1,1,0,152.0,0
79378,0,27,1,40.0,0,1,1,152.0,0
79379,0,43,1,37.0,0,0,1,128.0,0
79380,0,29,1,28.0,1,0,0,124.0,0
79381,1,27,1,28.0,1,1,0,151.0,0
79382,0,23,1,8.0,0,1,1,152.0,1
79383,1,60,1,28.0,0,0,1,124.0,0
79384,1,23,1,41.0,1,1,0,26.0,0
79385,1,37,1,47.0,0,0,1,124.0,0
79386,1,26,1,50.0,1,1,0,152.0,0
79387,0,25,1,6.0,1,1,0,152.0,0
79388,0,56,1,36.0,0,0,1,124.0,0
79389,1,58,1,28.0,0,2,1,157.0,0
79390,0,39,1,28.0,0,0,1,26.0,0
79391,1,77,1,19.0,0,0,1,26.0,0
79392,1,35,1,45.0,1,0,0,152.0,0
79393,0,42,1,28.0,1,0,0,26.0,0
79394,1,67,1,28.0,0,2,1,122.0,0
79395,1,24,1,30.0,1,1,0,152.0,0
79396,0,23,1,35.0,0,1,1,152.0,0
79397,0,26,1,11.0,1,1,0,152.0,0
79398,0,77,1,28.0,1,0,0,124.0,0
79399,0,24,1,44.0,0,1,1,152.0,0
79400,1,25,1,32.0,0,1,1,152.0,0
79401,0,26,1,21.0,1,1,0,152.0,0
79402,0,23,1,3.0,1,1,0,152.0,0
79403,0,52,1,41.0,0,0,1,124.0,1
79404,0,61,1,8.0,1,0,1,7.0,0
79405,0,26,1,28.0,1,1,0,152.0,0
79406,1,62,1,28.0,0,0,0,124.0,0
79407,1,59,1,50.0,0,0,0,124.0,0
79408,1,23,1,35.0,1,1,1,160.0,0
79409,1,23,1,36.0,1,1,0,152.0,0
79410,0,39,1,33.0,1,0,0,152.0,0
79411,1,70,1,47.0,0,2,1,16.0,0
79412,0,28,1,31.0,0,1,1,152.0,0
79413,1,52,1,8.0,0,0,1,124.0,0
79414,0,41,1,28.0,0,0,1,26.0,0
79415,1,41,1,28.0,0,0,0,124.0,0
79416,0,27,1,17.0,0,1,0,156.0,0
79417,0,33,1,3.0,0,0,1,157.0,1
79418,0,51,1,8.0,0,0,1,25.0,0
79419,0,25,1,28.0,1,1,0,152.0,0
79420,0,59,1,28.0,0,2,1,55.0,1
79421,1,36,1,25.0,1,0,0,152.0,0
79422,0,27,1,28.0,1,1,0,152.0,0
79423,1,43,1,28.0,0,0,1,156.0,1
79424,1,42,1,28.0,0,0,1,124.0,0
79425,1,21,1,46.0,0,0,1,154.0,0
79426,1,49,1,28.0,0,0,1,26.0,1
79427,0,40,1,15.0,0,0,1,156.0,1
79428,1,48,1,37.0,0,0,1,124.0,1
79429,0,63,1,20.0,1,0,0,26.0,0
79430,1,24,1,6.0,1,1,0,152.0,0
79431,1,23,1,26.0,0,1,1,151.0,0
79432,0,22,1,14.0,1,1,0,152.0,0
79433,1,22,1,3.0,0,1,1,152.0,0
79434,1,46,1,28.0,0,0,1,124.0,0
79435,0,25,1,11.0,1,1,0,152.0,0
79436,1,51,1,8.0,1,0,0,26.0,0
79437,1,22,1,8.0,1,1,0,152.0,0
79438,1,44,1,28.0,0,0,0,124.0,0
79439,0,24,1,50.0,0,1,0,160.0,0
79440,0,21,1,35.0,1,1,0,152.0,0
79441,1,52,1,48.0,1,0,0,124.0,0
79442,1,59,1,28.0,0,2,1,26.0,0
79443,0,22,1,10.0,1,1,0,152.0,0
79444,0,36,1,30.0,1,0,0,26.0,0
79445,1,21,1,41.0,1,1,0,152.0,0
79446,0,42,1,28.0,0,0,1,154.0,0
79447,0,47,1,33.0,0,0,1,124.0,0
79448,1,58,1,28.0,0,0,1,26.0,1
79449,0,49,1,28.0,1,0,0,26.0,0
79450,0,21,1,46.0,1,1,0,160.0,0
79451,1,54,1,28.0,0,0,1,26.0,1
79452,1,25,1,8.0,1,1,0,152.0,0
79453,1,44,1,30.0,0,0,0,26.0,0
79454,0,72,1,26.0,1,0,0,120.0,0
79455,1,20,1,39.0,1,1,0,160.0,0
79456,1,22,1,35.0,1,1,0,152.0,0
79457,1,42,1,28.0,1,0,0,124.0,0
79458,1,43,1,39.0,0,0,1,124.0,0
79459,0,25,1,28.0,0,1,1,26.0,1
79460,1,45,1,3.0,0,0,1,124.0,0
79461,1,24,1,33.0,1,1,0,152.0,0
79462,1,48,1,28.0,1,0,0,124.0,0
79463,1,40,1,35.0,1,0,0,124.0,0
79464,0,29,1,48.0,1,1,0,152.0,0
79465,1,49,1,28.0,0,0,1,26.0,0
79466,0,28,1,19.0,1,1,0,152.0,0
79467,1,25,1,29.0,1,1,0,152.0,0
79468,0,25,1,21.0,1,1,0,152.0,0
79469,0,25,1,28.0,1,1,0,152.0,0
79470,1,73,1,29.0,0,0,1,26.0,0
79471,0,25,1,15.0,0,1,1,160.0,0
79472,1,46,1,28.0,0,0,1,26.0,1
79473,0,24,1,21.0,0,1,1,152.0,0
79474,0,28,1,15.0,1,1,0,152.0,0
79475,1,51,1,28.0,0,2,1,157.0,0
79476,0,24,1,30.0,1,1,0,152.0,0
79477,0,24,1,30.0,1,1,0,152.0,0
79478,0,27,1,28.0,1,1,0,152.0,0
79479,0,64,1,31.0,1,0,0,124.0,0
79480,1,35,1,35.0,0,0,1,124.0,1
79481,0,60,1,28.0,0,0,1,152.0,0
79482,0,25,1,8.0,1,1,0,152.0,0
79483,0,23,1,27.0,0,1,1,152.0,0
79484,1,24,1,37.0,1,1,0,152.0,0
79485,1,26,1,29.0,1,1,0,152.0,0
79486,1,60,1,46.0,1,0,0,124.0,0
79487,1,49,1,46.0,1,0,0,26.0,0
79488,1,42,1,28.0,0,0,0,124.0,0
79489,1,51,1,36.0,0,0,0,156.0,0
79490,1,24,1,8.0,1,1,0,152.0,0
79491,1,43,1,9.0,0,0,1,124.0,1
79492,0,21,1,8.0,0,1,1,160.0,0
79493,0,27,1,6.0,1,1,0,152.0,0
79494,0,30,1,28.0,0,1,1,152.0,0
79495,1,41,1,8.0,0,0,1,124.0,1
79496,0,42,1,28.0,0,0,1,26.0,1
79497,1,53,1,9.0,0,2,1,26.0,0
79498,0,41,1,35.0,0,0,1,124.0,0
79499,1,64,1,30.0,1,0,0,160.0,0
79500,1,66,1,28.0,0,2,1,26.0,0
79501,0,49,1,25.0,0,0,1,163.0,1
79502,1,41,1,3.0,0,0,1,26.0,0
79503,1,56,1,33.0,0,0,0,26.0,0
79504,0,64,1,30.0,0,0,1,156.0,1
79505,0,24,1,21.0,0,1,1,152.0,1
79506,1,57,1,28.0,1,0,0,55.0,0
79507,1,39,1,46.0,1,0,0,124.0,0
79508,0,34,1,15.0,0,0,1,26.0,1
79509,0,23,1,29.0,1,1,0,152.0,0
79510,1,37,1,15.0,0,0,1,26.0,1
79511,1,22,1,5.0,1,1,0,152.0,0
79512,1,28,1,41.0,1,1,0,152.0,0
79513,0,39,1,28.0,0,2,1,26.0,1
79514,0,39,1,16.0,0,0,1,152.0,0
79515,0,46,1,8.0,0,0,1,154.0,1
79516,0,24,1,28.0,0,1,1,152.0,0
79517,0,23,1,26.0,1,1,0,152.0,0
79518,1,20,1,50.0,1,1,0,160.0,0
79519,1,63,1,28.0,0,0,1,154.0,0
79520,1,40,1,28.0,0,0,1,26.0,0
79521,0,40,1,28.0,0,0,1,157.0,1
79522,0,20,1,3.0,0,1,1,160.0,0
79523,0,35,1,28.0,0,0,1,124.0,1
79524,1,24,1,41.0,1,1,0,152.0,0
79525,1,68,1,28.0,1,0,0,122.0,0
79526,1,25,1,15.0,1,1,0,152.0,0
79527,0,74,1,30.0,1,0,1,156.0,0
79528,1,27,1,41.0,1,1,0,152.0,0
79529,0,41,1,9.0,0,0,1,156.0,1
79530,0,34,1,28.0,0,0,1,122.0,0
79531,0,26,1,6.0,1,1,0,152.0,0
79532,0,22,1,41.0,1,1,0,152.0,0
79533,0,23,1,11.0,1,1,0,152.0,0
79534,0,74,1,28.0,0,0,1,26.0,0
79535,0,23,1,8.0,1,1,0,152.0,0
79536,1,51,1,28.0,1,0,0,26.0,0
79537,1,32,1,47.0,0,0,0,157.0,1
79538,1,53,1,41.0,0,0,1,26.0,1
79539,0,54,1,28.0,0,2,1,26.0,0
79540,1,42,1,35.0,0,0,1,163.0,1
79541,1,51,1,41.0,1,0,0,124.0,0
79542,0,28,1,18.0,1,1,0,152.0,0
79543,0,39,1,41.0,1,0,0,110.0,0
79544,1,24,1,14.0,1,1,0,152.0,0
79545,0,34,1,41.0,0,0,1,152.0,0
79546,0,24,1,45.0,0,0,1,124.0,0
79547,0,37,1,8.0,0,0,1,124.0,0
79548,0,31,1,35.0,1,1,0,152.0,0
79549,1,45,1,32.0,0,0,1,124.0,1
79550,0,47,1,41.0,0,0,1,136.0,0
79551,1,23,1,6.0,1,1,0,152.0,0
79552,1,24,1,15.0,0,1,0,152.0,0
79553,1,49,1,28.0,1,0,0,125.0,0
79554,1,26,1,28.0,1,1,0,152.0,0
79555,1,39,1,28.0,0,0,1,52.0,0
79556,0,49,1,28.0,0,0,1,26.0,0
79557,1,40,1,12.0,0,0,1,124.0,0
79558,1,58,1,23.0,1,0,0,26.0,0
79559,1,41,1,28.0,0,0,1,125.0,1
79560,0,60,1,50.0,1,0,0,8.0,0
79561,0,27,1,8.0,0,1,0,152.0,0
79562,1,54,1,46.0,1,0,0,124.0,0
79563,1,22,1,39.0,0,1,1,152.0,0
79564,0,25,1,37.0,1,1,0,26.0,0
79565,1,22,1,12.0,1,1,0,152.0,0
79566,0,22,1,15.0,1,1,0,152.0,0
79567,1,45,1,28.0,0,2,1,26.0,1
79568,1,42,1,28.0,0,0,1,124.0,1
79569,1,21,1,28.0,1,1,0,152.0,0
79570,0,33,1,8.0,0,0,1,124.0,0
79571,0,26,1,6.0,1,1,0,152.0,0
79572,1,26,1,12.0,1,1,0,152.0,0
79573,0,73,1,8.0,1,0,1,26.0,0
79574,1,54,1,45.0,1,0,0,26.0,0
79575,0,23,1,28.0,1,1,0,152.0,0
79576,1,66,1,47.0,0,0,1,26.0,0
79577,0,22,1,35.0,1,1,0,152.0,0
79578,1,26,1,30.0,1,1,0,152.0,0
79579,0,58,1,10.0,0,0,1,26.0,0
79580,0,35,1,9.0,1,0,1,152.0,0
79581,0,26,1,46.0,0,1,0,152.0,0
79582,1,23,1,30.0,1,1,0,152.0,0
79583,1,50,1,47.0,0,0,1,16.0,1
79584,1,50,1,3.0,0,0,1,124.0,0
79585,1,25,1,8.0,1,1,0,152.0,0
79586,1,53,1,41.0,0,0,1,124.0,1
79587,1,53,1,6.0,0,0,1,26.0,0
79588,0,28,1,28.0,0,1,1,124.0,0
79589,1,45,1,28.0,0,0,0,26.0,0
79590,1,40,1,50.0,0,0,1,8.0,0
79591,0,50,1,3.0,1,0,1,30.0,0
79592,0,21,1,3.0,0,0,1,124.0,0
79593,1,55,1,41.0,0,0,1,26.0,0
79594,0,25,1,8.0,1,1,0,152.0,0
79595,1,63,1,29.0,0,0,1,55.0,0
79596,1,21,1,3.0,0,1,1,160.0,0
79597,1,32,1,39.0,0,0,1,124.0,0
79598,1,41,1,28.0,0,2,1,155.0,0
79599,0,31,1,28.0,1,0,0,124.0,0
79600,1,36,1,28.0,1,0,1,26.0,0
79601,1,21,1,36.0,0,1,1,163.0,0
79602,0,26,1,30.0,1,1,0,152.0,0
79603,1,48,1,28.0,0,2,1,26.0,0
79604,1,25,1,6.0,1,1,0,152.0,0
79605,1,55,1,50.0,1,0,1,124.0,0
79606,0,23,1,46.0,1,1,0,152.0,0
79607,1,21,1,37.0,1,1,1,152.0,0
79608,1,25,1,11.0,0,1,1,152.0,0
79609,1,44,1,33.0,0,0,1,124.0,0
79610,1,29,1,28.0,1,1,0,152.0,0
79611,1,51,1,36.0,0,0,1,154.0,0
79612,0,30,1,3.0,1,1,0,152.0,0
79613,1,67,1,45.0,0,0,1,26.0,0
79614,0,50,1,8.0,1,0,0,26.0,0
79615,0,27,1,28.0,0,1,1,26.0,1
79616,1,23,1,28.0,0,1,1,152.0,1
79617,1,34,1,28.0,0,0,1,157.0,0
79618,0,21,1,8.0,1,1,0,152.0,0
79619,1,38,1,28.0,0,0,0,124.0,0
79620,1,27,1,41.0,1,1,0,152.0,0
79621,1,53,1,0.0,0,0,1,26.0,0
79622,1,49,1,28.0,1,0,0,124.0,0
79623,0,66,1,6.0,0,2,1,26.0,0
79624,1,22,1,36.0,1,1,1,152.0,0
79625,0,26,1,3.0,1,1,0,152.0,0
79626,0,51,1,28.0,1,0,0,55.0,0
79627,1,46,1,46.0,1,0,1,11.0,0
79628,1,27,1,29.0,1,1,0,152.0,0
79629,0,23,1,6.0,1,1,0,152.0,0
79630,0,32,1,0.0,0,0,0,60.0,0
79631,0,20,1,6.0,1,1,0,160.0,0
79632,1,65,1,28.0,0,0,1,124.0,0
79633,0,32,1,13.0,1,1,0,152.0,0
79634,0,36,1,3.0,1,0,0,124.0,0
79635,1,37,1,47.0,0,0,1,124.0,1
79636,1,28,1,28.0,0,1,1,152.0,0
79637,0,29,1,27.0,0,1,1,152.0,0
79638,1,42,1,37.0,1,0,0,128.0,0
79639,0,78,1,47.0,0,2,1,26.0,0
79640,0,30,1,12.0,0,0,1,154.0,0
79641,1,22,1,2.0,0,1,1,152.0,0
79642,1,51,1,28.0,0,0,1,25.0,0
79643,0,38,1,22.0,0,0,1,124.0,1
79644,0,20,1,47.0,0,1,1,160.0,0
79645,1,25,1,33.0,1,1,0,152.0,0
79646,1,43,1,28.0,1,0,0,13.0,0
79647,0,48,1,28.0,0,0,1,154.0,1
79648,0,66,1,8.0,1,0,0,7.0,0
79649,1,61,1,28.0,0,0,1,26.0,1
79650,1,28,1,37.0,1,1,0,152.0,0
79651,0,27,1,15.0,0,1,1,152.0,0
79652,0,58,1,15.0,0,0,1,26.0,0
79653,0,52,1,29.0,0,2,1,26.0,0
